serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20230417_BC20,아주 나쁨,아주 나쁨,보통,나쁨,보통,나쁨,주의,나쁨,보통,나쁨,아주 나쁨,주의,좋음,보통,보통,나쁨,보통,주의,보통,나쁨,나쁨,아주 나쁨,보통,보통,보통,아주 나쁨,아주 나쁨,주의,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,주의,주의,주의,23.7862424,56.695053800000004,187.0,10.824298046853146,63.830761803409096,0.42570209999999997,1.981200733304196,210
20230417_BC04,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,좋음,좋음,주의,보통,보통,보통,보통,보통,좋음,보통,보통,아주 나쁨,좋음,보통,나쁨,보통,좋음,주의,좋음,보통,나쁨,좋음,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,2.5867153,87.9841648,164.0,10.824298046853146,63.830761803409096,0.0269918,1.981200733304196,210
20230417_BC06,아주 나쁨,좋음,보통,주의,나쁨,보통,주의,주의,보통,좋음,좋음,주의,주의,보통,보통,주의,보통,좋음,보통,좋음,나쁨,주의,보통,좋음,보통,나쁨,나쁨,좋음,보통,주의,주의,보통,나쁨,주의,주의,나쁨,4.4849902,75.49177569999999,212.0,10.824298046853146,63.830761803409096,0.9292179999999999,1.981200733304196,210
20230417_BC11,주의,주의,보통,좋음,좋음,나쁨,주의,나쁨,보통,보통,나쁨,좋음,좋음,보통,보통,좋음,보통,주의,보통,주의,주의,주의,보통,좋음,보통,나쁨,주의,보통,보통,나쁨,나쁨,보통,나쁨,주의,주의,나쁨,6.503252900000002,61.105552900000006,202.0,10.824298046853146,63.830761803409096,0.6836766,1.981200733304196,210
20230417_BC08,주의,좋음,보통,좋음,좋음,보통,나쁨,아주 나쁨,보통,보통,주의,보통,보통,보통,보통,보통,보통,주의,보통,보통,보통,주의,보통,좋음,보통,주의,좋음,나쁨,나쁨,좋음,나쁨,좋음,주의,주의,주의,나쁨,4.030685200000001,65.2425695,177.0,10.824298046853146,63.830761803409096,0.5522581000000001,1.981200733304196,210
20230417_BC03,주의,보통,보통,주의,나쁨,주의,좋음,주의,보통,보통,주의,보통,보통,보통,보통,주의,보통,좋음,보통,나쁨,보통,좋음,보통,보통,보통,보통,나쁨,나쁨,아주 나쁨,주의,나쁨,주의,나쁨,보통,주의,주의,8.945683500000001,61.853557699999996,190.0,10.824298046853146,63.830761803409096,1.4974752,1.981200733304196,210
20230417_BC22,아주 나쁨,좋음,보통,주의,아주 나쁨,나쁨,보통,나쁨,보통,좋음,보통,나쁨,좋음,보통,보통,아주 나쁨,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,보통,아주 나쁨,나쁨,아주 나쁨,좋음,아주 나쁨,아주 나쁨,좋음,나쁨,4.507928499999999,71.7590894,154.0,10.824298046853146,63.830761803409096,1.2859078,1.981200733304196,210
20230417_BC90,좋음,좋음,보통,주의,아주 나쁨,나쁨,아주 나쁨,보통,보통,아주 나쁨,나쁨,아주 나쁨,아주 나쁨,보통,보통,나쁨,보통,나쁨,보통,좋음,주의,아주 나쁨,보통,아주 나쁨,보통,보통,좋음,좋음,주의,좋음,보통,아주 나쁨,나쁨,보통,나쁨,주의,21.4348497,45.6247448,212.0,10.824298046853146,63.830761803409096,1.6964793999999999,1.981200733304196,210
20230417_BC16,주의,보통,보통,좋음,좋음,보통,주의,나쁨,보통,보통,주의,좋음,보통,보통,보통,좋음,보통,주의,보통,나쁨,좋음,좋음,보통,보통,보통,보통,좋음,좋음,좋음,좋음,나쁨,좋음,보통,나쁨,주의,나쁨,4.537071000000002,76.65613080000001,185.0,10.824298046853146,63.830761803409096,0.38851579999999997,1.981200733304196,210
20230417_BC95,좋음,좋음,보통,좋음,나쁨,주의,주의,아주 나쁨,보통,아주 나쁨,주의,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,아주 나쁨,보통,나쁨,좋음,주의,보통,아주 나쁨,보통,보통,좋음,주의,좋음,보통,나쁨,아주 나쁨,아주 나쁨,아주 나쁨,보통,주의,25.2220374,54.63571369999999,175.0,10.824298046853146,63.830761803409096,0.021661500000000004,1.981200733304196,210
20230417_BC05,좋음,나쁨,보통,좋음,좋음,좋음,주의,나쁨,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,나쁨,아주 나쁨,좋음,보통,아주 나쁨,보통,나쁨,보통,보통,보통,나쁨,나쁨,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,5.305760400000002,87.8780882,162.0,10.824298046853146,63.830761803409096,9.9260308,1.981200733304196,210
20230417_BC09,주의,주의,보통,좋음,좋음,보통,보통,나쁨,보통,주의,주의,좋음,보통,보통,보통,나쁨,보통,보통,보통,아주 나쁨,좋음,좋음,보통,좋음,보통,나쁨,좋음,나쁨,아주 나쁨,나쁨,나쁨,주의,주의,보통,나쁨,주의,10.139279900000002,61.4160551,216.0,10.824298046853146,63.830761803409096,0.2171592,1.981200733304196,210
20230417_BC93,좋음,좋음,보통,나쁨,보통,보통,좋음,좋음,보통,좋음,좋음,주의,주의,보통,보통,좋음,보통,좋음,보통,주의,나쁨,보통,보통,보통,보통,좋음,주의,좋음,좋음,보통,좋음,좋음,주의,아주 나쁨,주의,아주 나쁨,3.305782,88.42530869999999,194.0,10.824298046853146,63.830761803409096,0.14662770000000003,1.981200733304196,210
20230417_BC87,주의,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,보통,보통,보통,좋음,아주 나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,보통,보통,주의,보통,좋음,좋음,보통,좋음,나쁨,아주 나쁨,나쁨,보통,주의,10.9320976,74.59124369999999,176.0,10.824298046853146,63.830761803409096,0.035810999999999996,1.981200733304196,210
20230417_BC14,주의,주의,보통,좋음,좋음,보통,좋음,나쁨,보통,보통,좋음,보통,주의,보통,보통,좋음,보통,좋음,보통,나쁨,좋음,좋음,보통,좋음,보통,주의,보통,나쁨,나쁨,보통,보통,보통,주의,주의,나쁨,주의,7.6534635,67.7524752,187.0,10.824298046853146,63.830761803409096,0.1089109,1.981200733304196,210
20230417_BC12,주의,보통,보통,보통,나쁨,나쁨,나쁨,주의,보통,나쁨,나쁨,나쁨,보통,보통,보통,주의,보통,나쁨,보통,주의,좋음,나쁨,보통,좋음,보통,나쁨,좋음,아주 나쁨,주의,좋음,주의,나쁨,아주 나쁨,좋음,아주 나쁨,주의,13.856425300000003,47.1393642,284.0,10.824298046853146,63.830761803409096,0.7423871,1.981200733304196,210
20230417_BC21,보통,주의,보통,좋음,보통,보통,주의,나쁨,보통,보통,좋음,보통,나쁨,보통,보통,좋음,보통,주의,보통,보통,좋음,주의,보통,보통,보통,보통,좋음,아주 나쁨,나쁨,좋음,주의,보통,주의,주의,아주 나쁨,주의,5.733664600000001,63.3542331,251.0,10.824298046853146,63.830761803409096,0.3233565,1.981200733304196,210
20230417_BC01,좋음,주의,보통,주의,보통,보통,나쁨,좋음,보통,주의,주의,보통,보통,보통,보통,보통,보통,주의,보통,보통,주의,주의,보통,주의,보통,좋음,좋음,주의,주의,좋음,좋음,좋음,좋음,주의,아주 나쁨,주의,5.8522959,67.5094153,279.0,10.824298046853146,63.830761803409096,0.2980188,1.981200733304196,210
20230417_BC19,주의,좋음,보통,좋음,나쁨,주의,보통,나쁨,보통,좋음,좋음,나쁨,나쁨,보통,보통,좋음,보통,보통,보통,좋음,나쁨,주의,보통,좋음,보통,주의,좋음,좋음,좋음,좋음,주의,좋음,나쁨,아주 나쁨,보통,나쁨,2.8685408000000003,79.2169519,152.0,10.824298046853146,63.830761803409096,0.00981,1.981200733304196,210
20230417_BC07,나쁨,좋음,보통,보통,나쁨,보통,주의,아주 나쁨,보통,좋음,좋음,주의,나쁨,보통,보통,좋음,보통,좋음,보통,좋음,나쁨,보통,보통,좋음,보통,나쁨,주의,주의,좋음,좋음,주의,좋음,아주 나쁨,나쁨,보통,나쁨,4.2724912,78.829598,173.0,10.824298046853146,63.830761803409096,1.0779108000000002,1.981200733304196,210
20230417_BC13,보통,나쁨,보통,좋음,좋음,보통,보통,나쁨,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,주의,보통,보통,나쁨,주의,보통,좋음,보통,나쁨,주의,나쁨,주의,나쁨,보통,좋음,나쁨,아주 나쁨,보통,아주 나쁨,2.7343955000000015,86.27499909999999,165.0,10.824298046853146,63.830761803409096,0.4380641,1.981200733304196,210
20230417_BC94,보통,보통,보통,아주 나쁨,나쁨,보통,주의,좋음,보통,좋음,보통,주의,보통,보통,보통,주의,보통,보통,보통,좋음,주의,보통,보통,나쁨,보통,보통,나쁨,보통,주의,주의,좋음,좋음,나쁨,보통,아주 나쁨,나쁨,4.1274076,60.6361645,259.0,10.824298046853146,63.830761803409096,0.18760000000000002,1.981200733304196,210
20230417_BC02,나쁨,좋음,보통,보통,보통,보통,좋음,아주 나쁨,보통,좋음,좋음,주의,주의,보통,보통,보통,보통,좋음,보통,나쁨,주의,좋음,보통,좋음,보통,나쁨,주의,좋음,좋음,주의,보통,보통,아주 나쁨,아주 나쁨,보통,아주 나쁨,6.1598725000000005,83.79518369999998,206.0,10.824298046853146,63.830761803409096,0.43565639999999994,1.981200733304196,210
20230417_BC18,보통,나쁨,보통,좋음,좋음,주의,좋음,보통,보통,보통,주의,보통,주의,보통,보통,보통,보통,보통,보통,주의,좋음,보통,보통,좋음,보통,보통,보통,주의,주의,좋음,나쁨,나쁨,보통,좋음,아주 나쁨,보통,8.564625099999999,59.0735993,302.0,10.824298046853146,63.830761803409096,0.6554293,1.981200733304196,210
20230417_BC10,좋음,아주 나쁨,보통,보통,좋음,보통,좋음,보통,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,나쁨,나쁨,좋음,보통,나쁨,보통,보통,보통,나쁨,나쁨,나쁨,주의,보통,좋음,나쁨,주의,나쁨,6.502618500000003,83.3622484,222.0,10.824298046853146,63.830761803409096,11.995445100000001,1.981200733304196,210
20230417_BC15,주의,주의,보통,보통,좋음,보통,좋음,주의,보통,보통,보통,보통,주의,보통,보통,주의,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,보통,나쁨,좋음,좋음,보통,나쁨,주의,나쁨,주의,주의,주의,7.872421199999999,72.2389799,185.0,10.824298046853146,63.830761803409096,0.12417519999999999,1.981200733304196,210
20230417_BC92,아주 나쁨,나쁨,보통,주의,나쁨,나쁨,좋음,주의,보통,좋음,보통,아주 나쁨,보통,보통,보통,주의,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,주의,보통,아주 나쁨,아주 나쁨,나쁨,아주 나쁨,5.4989969,73.7667525,234.0,10.824298046853146,63.830761803409096,0.13364189999999998,1.981200733304196,210
20230626_BC58,보통,나쁨,보통,보통,나쁨,주의,아주 나쁨,주의,보통,보통,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,좋음,나쁨,나쁨,보통,좋음,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,보통,좋음,주의,나쁨,나쁨,보통,주의,10.1960722,61.36066640000001,151.0,10.824298046853146,63.830761803409096,11.5686204,1.981200733304196,210
20230626_BC49,나쁨,주의,보통,주의,아주 나쁨,나쁨,나쁨,아주 나쁨,보통,보통,주의,나쁨,좋음,보통,보통,주의,보통,주의,보통,보통,나쁨,나쁨,보통,좋음,보통,아주 나쁨,주의,나쁨,보통,주의,보통,아주 나쁨,아주 나쁨,나쁨,보통,주의,15.226226100000002,62.390499399999996,124.0,10.824298046853146,63.830761803409096,0.2709338,1.981200733304196,210
20230626_BC48,주의,주의,보통,좋음,좋음,좋음,좋음,나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,보통,보통,보통,보통,보통,보통,주의,보통,좋음,보통,보통,보통,나쁨,주의,좋음,주의,아주 나쁨,주의,주의,아주 나쁨,주의,13.280748800000003,70.20631069999999,257.0,10.824298046853146,63.830761803409096,0.19822480000000003,1.981200733304196,210
20230626_BC44,아주 나쁨,주의,보통,보통,보통,나쁨,주의,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,보통,주의,보통,보통,보통,주의,아주 나쁨,주의,보통,좋음,보통,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,아주 나쁨,주의,나쁨,아주 나쁨,아주 나쁨,좋음,나쁨,12.5903828,71.7095654,83.0,10.824298046853146,63.830761803409096,0.11630400000000002,1.981200733304196,210
20230626_BC61,아주 나쁨,좋음,보통,주의,주의,주의,좋음,주의,보통,좋음,보통,주의,주의,보통,보통,아주 나쁨,보통,좋음,보통,주의,보통,좋음,보통,좋음,보통,나쁨,나쁨,주의,나쁨,나쁨,아주 나쁨,나쁨,아주 나쁨,보통,아주 나쁨,주의,7.940032899999999,61.929882400000004,249.0,10.824298046853146,63.830761803409096,0.1070913,1.981200733304196,210
20230626_BC46,나쁨,좋음,보통,아주 나쁨,주의,나쁨,주의,좋음,보통,보통,보통,나쁨,주의,보통,보통,나쁨,보통,좋음,보통,나쁨,주의,나쁨,보통,주의,보통,보통,나쁨,보통,나쁨,주의,나쁨,좋음,주의,아주 나쁨,보통,나쁨,5.9665314,80.72020640000001,168.0,10.824298046853146,63.830761803409096,1.0009386000000002,1.981200733304196,210
20230626_BC47,주의,아주 나쁨,보통,좋음,좋음,주의,좋음,나쁨,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,보통,보통,아주 나쁨,나쁨,좋음,보통,좋음,보통,나쁨,주의,나쁨,좋음,나쁨,주의,보통,나쁨,아주 나쁨,좋음,나쁨,9.0668034,81.40219739999999,131.0,10.824298046853146,63.830761803409096,3.9973465,1.981200733304196,210
20230626_BC60,보통,주의,보통,보통,좋음,좋음,보통,보통,보통,보통,보통,좋음,보통,보통,보통,좋음,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,보통,보통,아주 나쁨,나쁨,주의,좋음,좋음,보통,보통,아주 나쁨,주의,5.7185903,64.8560903,272.0,10.824298046853146,63.830761803409096,0.0846473,1.981200733304196,210
20230626_BC55,좋음,보통,보통,나쁨,주의,나쁨,보통,좋음,보통,아주 나쁨,주의,나쁨,나쁨,보통,보통,주의,보통,좋음,보통,아주 나쁨,좋음,주의,보통,나쁨,보통,보통,보통,보통,보통,좋음,좋음,나쁨,아주 나쁨,아주 나쁨,나쁨,나쁨,38.752323,44.378024499999995,239.0,10.824298046853146,63.830761803409096,0.02232,1.981200733304196,210
20230626_BC53,주의,좋음,보통,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,보통,주의,나쁨,보통,좋음,보통,보통,주의,보통,나쁨,보통,좋음,나쁨,나쁨,보통,나쁨,보통,주의,좋음,아주 나쁨,아주 나쁨,보통,아주 나쁨,나쁨,나쁨,보통,주의,주의,10.9979631,52.6416678,166.0,10.824298046853146,63.830761803409096,1.2938770000000002,1.981200733304196,210
20230626_BC56,보통,보통,보통,주의,주의,좋음,좋음,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,주의,보통,좋음,보통,좋음,주의,보통,보통,주의,보통,좋음,주의,좋음,보통,보통,좋음,보통,주의,나쁨,아주 나쁨,나쁨,6.0982958,72.650198,236.0,10.824298046853146,63.830761803409096,0.21087599999999998,1.981200733304196,210
20230626_BC59,주의,보통,보통,보통,좋음,좋음,나쁨,나쁨,보통,주의,나쁨,보통,보통,보통,보통,주의,보통,보통,보통,나쁨,보통,보통,보통,좋음,보통,주의,보통,나쁨,나쁨,나쁨,좋음,좋음,아주 나쁨,나쁨,보통,나쁨,5.040774,52.25218389999999,163.0,10.824298046853146,63.830761803409096,0.6245886,1.981200733304196,210
20230626_BC54,좋음,나쁨,보통,좋음,좋음,주의,주의,아주 나쁨,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,보통,보통,아주 나쁨,보통,아주 나쁨,보통,주의,보통,아주 나쁨,보통,나쁨,보통,주의,보통,아주 나쁨,나쁨,주의,아주 나쁨,아주 나쁨,좋음,나쁨,16.584812300000003,79.7644438,107.0,10.824298046853146,63.830761803409096,16.36317,1.981200733304196,210
20230626_BC51,보통,보통,보통,좋음,좋음,보통,좋음,나쁨,보통,주의,보통,좋음,주의,보통,보통,좋음,보통,주의,보통,나쁨,좋음,좋음,보통,좋음,보통,보통,좋음,좋음,좋음,좋음,보통,좋음,보통,아주 나쁨,보통,나쁨,5.780125099999999,79.9049841,150.0,10.824298046853146,63.830761803409096,0.00834,1.981200733304196,210
20230626_BC52,나쁨,좋음,보통,나쁨,주의,좋음,나쁨,좋음,보통,좋음,좋음,주의,나쁨,보통,보통,나쁨,보통,좋음,보통,좋음,주의,좋음,보통,아주 나쁨,보통,좋음,좋음,좋음,좋음,주의,보통,좋음,주의,아주 나쁨,아주 나쁨,아주 나쁨,2.155704,75.70564519999999,261.0,10.824298046853146,63.830761803409096,0.06978609999999999,1.981200733304196,210
20230626_BC45,좋음,주의,보통,주의,보통,보통,보통,좋음,보통,좋음,좋음,보통,보통,보통,보통,좋음,보통,좋음,보통,주의,주의,보통,보통,나쁨,보통,좋음,보통,좋음,좋음,좋음,좋음,좋음,주의,아주 나쁨,보통,나쁨,4.1978558,84.5086424,174.0,10.824298046853146,63.830761803409096,1.4970506,1.981200733304196,210
20230626_BC50,나쁨,좋음,보통,주의,주의,주의,좋음,보통,보통,주의,보통,주의,주의,보통,보통,나쁨,보통,좋음,보통,아주 나쁨,좋음,보통,보통,좋음,보통,보통,주의,좋음,보통,나쁨,좋음,보통,나쁨,나쁨,주의,나쁨,10.6951618,64.7148096,190.0,10.824298046853146,63.830761803409096,0.189714,1.981200733304196,210
20230626_BC57,좋음,좋음,보통,좋음,좋음,좋음,주의,나쁨,보통,주의,보통,좋음,나쁨,보통,보통,좋음,보통,나쁨,보통,좋음,보통,주의,보통,주의,보통,보통,좋음,나쁨,좋음,좋음,나쁨,보통,주의,주의,주의,주의,4.734125000000001,57.8368586,189.0,10.824298046853146,63.830761803409096,3.5312338999999997,1.981200733304196,210
20230626_BC43,아주 나쁨,보통,보통,나쁨,나쁨,나쁨,나쁨,아주 나쁨,보통,좋음,주의,나쁨,좋음,보통,보통,나쁨,보통,좋음,보통,좋음,아주 나쁨,나쁨,보통,좋음,보통,아주 나쁨,아주 나쁨,좋음,나쁨,나쁨,보통,주의,아주 나쁨,아주 나쁨,보통,나쁨,8.901482099999999,84.1681039,159.0,10.824298046853146,63.830761803409096,0.00352,1.981200733304196,210
20230609_BC12,보통,좋음,보통,나쁨,아주 나쁨,아주 나쁨,보통,좋음,보통,나쁨,주의,아주 나쁨,주의,보통,보통,주의,보통,보통,보통,보통,나쁨,나쁨,보통,보통,보통,주의,아주 나쁨,좋음,좋음,주의,좋음,주의,아주 나쁨,보통,아주 나쁨,나쁨,13.957325799999998,56.6871981,302.0,10.824298046853146,63.830761803409096,0.027497399999999998,1.981200733304196,210
